#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
1.3100000000000034e-05  0.0  6.549999999999987e-05  -6.549999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3200000000000035e-05  0.0  6.599999999999987e-05  -6.599999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3300000000000035e-05  0.0  6.649999999999987e-05  -6.649999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3400000000000036e-05  0.0  6.699999999999987e-05  -6.699999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3500000000000037e-05  0.0  6.749999999999987e-05  -6.749999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3600000000000038e-05  0.0  6.799999999999986e-05  -6.799999999999986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3700000000000038e-05  0.0  6.849999999999986e-05  -6.849999999999986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3800000000000039e-05  0.0  6.899999999999986e-05  -6.899999999999986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.390000000000004e-05  0.0  6.949999999999986e-05  -6.949999999999986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.400000000000004e-05  0.0  6.999999999999986e-05  -6.999999999999986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4100000000000041e-05  0.0  7.049999999999986e-05  -7.049999999999986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4200000000000042e-05  0.0  7.099999999999986e-05  -7.099999999999986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4300000000000043e-05  0.0  7.149999999999985e-05  -7.149999999999985e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4400000000000043e-05  0.0  7.199999999999985e-05  -7.199999999999985e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4500000000000044e-05  0.0  7.249999999999985e-05  -7.249999999999985e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4600000000000045e-05  0.0  7.299999999999985e-05  -7.299999999999985e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4700000000000046e-05  0.0  7.349999999999985e-05  -7.349999999999985e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4800000000000046e-05  0.0  7.399999999999985e-05  -7.399999999999985e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4900000000000047e-05  0.0  7.449999999999985e-05  -7.449999999999985e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5000000000000048e-05  0.0  7.499999999999984e-05  -7.499999999999984e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5100000000000049e-05  0.0  7.549999999999984e-05  -7.549999999999984e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.520000000000005e-05  0.0  7.599999999999984e-05  -7.599999999999984e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.530000000000005e-05  0.0  7.649999999999984e-05  -7.649999999999984e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.540000000000005e-05  0.0  7.699999999999984e-05  -7.699999999999984e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5500000000000048e-05  0.0  7.749999999999984e-05  -7.749999999999984e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5600000000000047e-05  0.0  7.799999999999984e-05  -7.799999999999984e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5700000000000046e-05  0.0  7.849999999999983e-05  -7.849999999999983e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5800000000000045e-05  0.0  7.899999999999983e-05  -7.899999999999983e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5900000000000044e-05  0.0  7.949999999999983e-05  -7.949999999999983e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6000000000000043e-05  0.0  7.999999999999983e-05  -7.999999999999983e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6100000000000042e-05  0.0  8.049999999999983e-05  -8.049999999999983e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.620000000000004e-05  0.0  8.099999999999983e-05  -8.099999999999983e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.630000000000004e-05  0.0  8.149999999999983e-05  -8.149999999999983e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.640000000000004e-05  0.0  8.199999999999982e-05  -8.199999999999982e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.650000000000004e-05  0.0  8.249999999999982e-05  -8.249999999999982e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6600000000000038e-05  0.0  8.299999999999982e-05  -8.299999999999982e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6700000000000037e-05  0.0  8.349999999999982e-05  -8.349999999999982e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6800000000000036e-05  0.0  8.399999999999982e-05  -8.399999999999982e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6900000000000035e-05  0.0  8.449999999999982e-05  -8.449999999999982e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7000000000000034e-05  0.0  8.499999999999982e-05  -8.499999999999982e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7100000000000033e-05  0.0  8.549999999999981e-05  -8.549999999999981e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7200000000000032e-05  0.0  8.599999999999981e-05  -8.599999999999981e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.730000000000003e-05  0.0  8.649999999999981e-05  -8.649999999999981e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.740000000000003e-05  0.0  8.699999999999981e-05  -8.699999999999981e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.750000000000003e-05  0.0  8.749999999999981e-05  -8.749999999999981e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7600000000000028e-05  0.0  8.799999999999981e-05  -8.799999999999981e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7700000000000027e-05  0.0  8.84999999999998e-05  -8.84999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7800000000000026e-05  0.0  8.89999999999998e-05  -8.89999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7900000000000025e-05  0.0  8.94999999999998e-05  -8.94999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8000000000000024e-05  0.0  8.99999999999998e-05  -8.99999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8100000000000023e-05  0.0  9.04999999999998e-05  -9.04999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8200000000000022e-05  0.0  9.09999999999998e-05  -9.09999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.830000000000002e-05  0.0  9.14999999999998e-05  -9.14999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.840000000000002e-05  0.0  9.19999999999998e-05  -9.19999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.850000000000002e-05  0.0  9.24999999999998e-05  -9.24999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.860000000000002e-05  0.0  9.29999999999998e-05  -9.29999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8700000000000017e-05  0.0  9.349999999999979e-05  -9.349999999999979e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8800000000000017e-05  0.0  9.399999999999979e-05  -9.399999999999979e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8900000000000016e-05  0.0  9.449999999999979e-05  -9.449999999999979e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9000000000000015e-05  0.0  9.499999999999979e-05  -9.499999999999979e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9100000000000014e-05  0.0  9.549999999999979e-05  -9.549999999999979e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9200000000000013e-05  0.0  9.599999999999979e-05  -9.599999999999979e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9300000000000012e-05  0.0  9.649999999999978e-05  -9.649999999999978e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.940000000000001e-05  0.0  9.699999999999978e-05  -9.699999999999978e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.950000000000001e-05  0.0  9.749999999999978e-05  -9.749999999999978e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.960000000000001e-05  0.0  9.799999999999978e-05  -9.799999999999978e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9700000000000008e-05  0.0  9.849999999999978e-05  -9.849999999999978e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9800000000000007e-05  0.0  9.899999999999978e-05  -9.899999999999978e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9900000000000006e-05  0.0  9.949999999999978e-05  -9.949999999999978e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0000000000000005e-05  0.0  9.999999999999977e-05  -9.999999999999977e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0100000000000004e-05  0.0  0.00010049999999999977  -0.00010049999999999977  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0200000000000003e-05  0.0  0.00010099999999999977  -0.00010099999999999977  0.0  -3.5412841272638804  2.866753817311723  0.0  -38.52232861910759  385.2232861910758  0.0  4.999977789516005  -4.9997778951600615  -0.0022210039784190698  0.0  0.0  -0.9630389543133803  0.0  0.0
2.0300000000000002e-05  0.0  0.00010149999777895138  -0.00010149997778951578  0.0  -8.54941616825703  8.108404256854161  0.0  -46.27893147601062  462.78931476010615  0.0  4.999951106874959  -4.999511068749601  -0.004889161352459211  0.0  0.0  -1.1569270079687894  0.0  0.0
2.04e-05  0.0  0.00010199999288963887  -0.00010199992889639074  0.0  -14.682959433542683  14.895758944996663  0.0  -51.80541853325694  518.0541853325692  0.0  4.999921237875332  -4.999212378753338  -0.007875882103745952  0.0  0.0  -1.295057756354247  0.0  0.0
2.05e-05  0.0  0.00010249998501342641  -0.00010249985013426607  0.0  -21.765159409195537  22.93280753010691  0.0  -56.35766172675445  563.5766172675444  0.0  4.999888744228437  -4.99888744228439  -0.011124986853290695  0.0  0.0  -1.408828831852641  0.0  0.0
2.06e-05  0.0  0.00010299997388784925  -0.0001029997388784945  0.0  -29.68303757787576  32.04840006116841  0.0  -60.36689853901717  603.6689853901715  0.0  4.999853939010741  -4.998539390107426  -0.014605160591618559  0.0  0.0  -1.5090215552760113  0.0  0.0
2.07e-05  0.0  0.00010349995928175033  -0.00010349959281750524  0.0  -38.35632376994658  42.12700369172754  0.0  -64.03594865522763  640.3594865522763  0.0  4.999817018360728  -4.998170183607295  -0.018296782583700728  0.0  0.0  -1.6007066252558884  0.0  0.0
2.0799999999999997e-05  0.0  0.0001039999409835864  -0.00010399940983586597  0.0  -47.724178118347936  53.083758871219864  0.0  -67.47702455720018  674.7702455720018  0.0  4.9997781137195085  -4.997781137195096  -0.022186702104079428  0.0  0.0  -1.6866894718195176  0.0  0.0
2.0899999999999996e-05  0.0  0.00010449991879495835  -0.00010449918794958548  0.0  -57.73842062380464  64.85287871618092  0.0  -70.7588278418874  707.5882784188739  0.0  4.99973731691751  -4.997373169175107  -0.026265729651436878  0.0  0.0  -1.7686877024951397  0.0  0.0
2.0999999999999995e-05  0.0  0.0001049998925266501  -0.00010499892526650298  0.0  -68.35966475756476  77.38140247487931  0.0  -73.92645501550251  739.264550155025  0.0  4.999694693784259  -4.996946937842604  -0.030527275898520393  0.0  0.0  -1.8478287663720017  0.0  0.0
2.1099999999999994e-05  0.0  0.00010549986199602853  -0.00010549861996028725  0.0  -77.01105410188751  90.62548820967376  0.0  -77.01105410188751  770.110541018875  0.0  4.999650292190539  -4.996502921905408  -0.03496654742949211  0.0  0.0  -1.9248913800430378  0.0  0.0
2.1199999999999994e-05  0.0  0.00010599982702524757  -0.00010599827025247778  0.0  -80.03499054668747  104.54805299856525  0.0  -80.03499054668747  800.3499054668745  0.0  4.999604147112082  -4.996041471120835  -0.03958004033822466  0.0  0.0  -2.0004346816706455  0.0  0.0
2.1299999999999993e-05  0.0  0.00010649978743995878  -0.00010649787439958986  0.0  -83.01482137348256  119.11718911029553  0.0  -83.01482137348256  830.1482137348255  0.0  4.99955628397848  -4.995562839784811  -0.044365205314417185  0.0  0.0  -2.074872589003505  0.0  0.0
2.139999999999999e-05  0.0  0.00010699974306835663  -0.00010699743068356835  0.0  -85.96310857256043  134.30505578989238  0.0  -85.96310857256043  859.6310857256042  0.0  4.999506720976568  -4.995067209765688  -0.04932021728899976  0.0  0.0  -2.1485191368315077  0.0  0.0
2.149999999999999e-05  0.0  0.00010749969374045428  -0.00010749693740454491  0.0  -88.88957693901918  150.08707731050043  0.0  -88.88957693901918  888.8957693901916  0.0  4.9994554706862395  -4.994554706862412  -0.054443811840347425  0.0  0.0  -2.221617424822357  0.0  0.0
2.159999999999999e-05  0.0  0.0001079996392875229  -0.00010799639287523115  0.0  -91.80188192743219  166.4413463168512  0.0  -91.80188192743219  918.0188192743218  0.0  4.999402541273552  -4.994025412735539  -0.05973516587510205  0.0  0.0  -2.2943588152233754  0.0  0.0
2.169999999999999e-05  0.0  0.00010849957954165026  -0.00010849579541650471  0.0  -94.70613531503359  183.34816943197538  0.0  -94.70613531503359  947.0613531503357  0.0  4.999347937380747  -4.993479373807483  -0.06519380861893423  0.0  0.0  -2.3668960754101662  0.0  0.0
2.1799999999999988e-05  0.0  0.00010899951433538833  -0.00010899514335388547  0.0  -97.60727491517474  200.78971426033465  0.0  -97.60727491517474  976.0727491517473  0.0  4.999291660803112  -4.99291660803114  -0.07081955392520706  0.0  0.0  -2.439352621440527  0.0  0.0
2.1899999999999987e-05  0.0  0.00010949944350146864  -0.00010949443501468858  0.0  -100.50933072247943  218.74973041838453  0.0  -100.50933072247943  1005.0933072247943  0.0  4.999233711012399  -4.992337110124012  -0.07661244792978604  0.0  0.0  -2.511829172223734  0.0  0.0
2.1999999999999986e-05  0.0  0.00010999936687256988  -0.00010999366872570098  0.0  -103.415620415741  237.21332574594078  0.0  -103.415620415741  1034.15620415741  0.0  4.999174085567513  -4.991740855675152  -0.08257272797874195  0.0  0.0  -2.5844086375059843  0.0  0.0
2.2099999999999985e-05  0.0  0.00011049928428112663  -0.0001104928428112685  0.0  -106.32889554103654  256.1667844077455  0.0  -106.32889554103654  1063.2889554103654  0.0  4.999112780440924  -4.9911278044092615  -0.08870078998514364  0.0  0.0  -2.6571597727679066  0.0  0.0
2.2199999999999984e-05  0.0  0.00011099919555917073  -0.00011099195559170942  0.0  -109.25145254715756  275.5974173088436  0.0  -109.25145254715756  1092.5145254715756  0.0  4.999049790281059  -4.990497902810607  -0.09499716218830094  0.0  0.0  -2.730139955360459  0.0  0.0
2.2299999999999983e-05  0.0  0.00011149910053819883  -0.00011149100538199049  0.0  -112.18521831263088  295.4934377960913  0.0  -112.18521831263088  1121.8521831263085  0.0  4.99898510862538  -4.989851086253821  -0.10146248384462034  0.0  0.0  -2.8033973228780336  0.0  0.0
2.2399999999999982e-05  0.0  0.00011199899904906137  -0.00011198999049061587  0.0  -115.13181685598329  315.84385740029626  0.0  -115.13181685598329  1151.3181685598329  0.0  4.998918728075005  -4.989187280750071  -0.10809748776507926  0.0  0.0  -2.8769724410724518  0.0  0.0
2.249999999999998e-05  0.0  0.00011249889092186886  -0.00011248890921869087  0.0  -118.09262196065359  336.6383976447399  0.0  -118.09262196065359  1180.9262196065358  0.0  4.99885064043898  -4.988506404389821  -0.11490298588714036  0.0  0.0  -2.9508996196020196  0.0  0.0
2.259999999999998e-05  0.0  0.00011299877598591277  -0.00011298775985912985  0.0  -121.06879911626478  357.86741487216176  0.0  -121.06879911626478  1210.687991162648  0.0  4.998780836854375  -4.987808368543775  -0.1218798572650723  0.0  0.0  -3.0252079606652407  0.0  0.0
2.269999999999998e-05  0.0  0.00011349865406959821  -0.00011348654069598423  0.0  -124.06133925766488  379.5218357153229  0.0  -124.06133925766488  1240.6133925766487  0.0  4.9987093078869265  -4.9870930788692895  -0.12902903800572377  0.0  0.0  -3.099922202559542  0.0  0.0
2.2799999999999978e-05  0.0  0.0001139985250003869  -0.00011398525000387116  0.0  -127.07108613806662  401.5931013502303  0.0  -127.07108613806662  1270.710861380666  0.0  4.998636043615894  -4.986360436158964  -0.13635151278268226  0.0  0.0  -3.1750634040771817  0.0  0.0
2.2899999999999977e-05  0.0  0.00011449838860474849  -0.00011448388604748706  0.0  -130.09875871119564  424.0731190510305  0.0  -130.09875871119564  1300.9875871119561  0.0  4.998561033706017  -4.9856103370601925  -0.14384830764102824  0.0  0.0  -3.2506495041141217  0.0  0.0
2.2999999999999976e-05  0.0  0.0001149982447081191  -0.00011498244708119308  0.0  -133.1449695643195  446.9542198614062  0.0  -133.1449695643195  1331.449695643195  0.0  4.99848426746884  -4.984842674688426  -0.15152048386497072  0.0  0.0  -3.3266957825410217  0.0  0.0
2.3099999999999975e-05  0.0  0.00011549809313486599  -0.00011548093134866191  0.0  -136.21024019977799  470.2291214240378  0.0  -136.21024019977799  1362.10240199778  0.0  4.998405733915231  -4.984057339152334  -0.15936913272664271  0.0  0.0  -3.4032152422787396  0.0  0.0
2.3199999999999974e-05  0.0  0.00011599793370825752  -0.00011597933708257715  0.0  -139.29501378144755  493.89089518559865  0.0  -139.29501378144755  1392.9501378144755  0.0  4.998325421800545  -4.983254218005476  -0.16739537096987922  0.0  0.0  -3.4802189279906273  0.0  0.0
2.3299999999999973e-05  0.0  0.00011649776625043756  -0.0001164776625043777  0.0  -142.39966582747545  517.932937338432  0.0  -142.39966582747545  1423.9966582747543  0.0  4.998243319663629  -4.98243319663632  -0.1756003369105552  0.0  0.0  -3.5577161934261827  0.0  0.0
2.3399999999999972e-05  0.0  0.00011699759058240392  -0.00011697590582404133  0.0  -145.52451322743048  542.3489429670669  0.0  -145.52451322743048  1455.2451322743048  0.0  4.998159415860624  -4.98159415860627  -0.18398518705686584  0.0  0.0  -3.6357149268706865  0.0  0.0
2.349999999999997e-05  0.0  0.00011749740652398998  -0.00011747406523990196  0.0  -148.66982188388246  567.1328829587864  0.0  -148.66982188388246  1486.6982188388245  0.0  4.998073698594361  -4.980736985943637  -0.1925510931702302  0.0  0.0  -3.7142217422018837  0.0  0.0
2.359999999999997e-05  0.0  0.00011799721389384943  -0.00011797213893849633  0.0  -151.83581321822143  592.278983311125  0.0  -151.83581321822143  1518.3581321822144  0.0  4.997986155940008  -4.979861559400106  -0.2012992397013279  0.0  0.0  -3.793242141549607  0.0  0.0
2.369999999999997e-05  0.0  0.00011849701250944342  -0.00011847012509443634  0.0  -155.02266973310077  617.7817065238605  0.0  -155.02266973310077  1550.2266973310075  0.0  4.997896775867509  -4.978967758675119  -0.2102308215468716  0.0  0.0  -3.8727806543684595  0.0  0.0
2.379999999999997e-05  0.0  0.00011899680218703016  -0.00011896802187030384  0.0  -158.23053978750096  643.6357348136878  0.0  -158.23053978750096  1582.3053978750092  0.0  4.9978055462612705  -4.97805546261274  -0.21934704208171285  0.0  0.0  -3.9528409568238887  0.0  0.0
2.3899999999999968e-05  0.0  0.00011949658274165629  -0.00011946582741656512  0.0  -161.4595417112984  669.8359549280791  0.0  -161.4595417112984  1614.5954171129838  0.0  4.997712454937475  -4.977124549374785  -0.22864911142819613  0.0  0.0  -4.0334259746641115  0.0  0.0
2.3999999999999967e-05  0.0  0.00011999635398715004  -0.0001199635398715026  0.0  -164.70976736327918  696.3774443679149  0.0  -164.70976736327918  1647.0976736327916  0.0  4.9976174896593415  -4.976174896593451  -0.23813824493066812  0.0  0.0  -4.114537972176664  0.0  0.0
2.4099999999999966e-05  0.0  0.00012049611573611597  -0.00012046115736116194  0.0  -167.98128521808715  723.2554588550064  0.0  -167.98128521808715  1679.812852180871  0.0  4.99752063815061  -4.975206381506138  -0.24781566180798026  0.0  0.0  -4.196178629367061  0.0  0.0
2.4199999999999965e-05  0.0  0.00012099586779993103  -0.00012095867799931255  0.0  -171.27414305279544  750.4654209030641  0.0  -171.27414305279544  1712.7414305279542  0.0  4.997421888107474  -4.974218881074777  -0.25768258396089727  0.0  0.0  -4.278349109126985  0.0  0.0
2.4299999999999964e-05  0.0  0.00012149560998874177  -0.00012145609988742003  0.0  -174.58837029205134  778.0029093713822  0.0  -174.58837029205134  1745.883702920513  0.0  4.997321227209161  -4.9732122720916525  -0.2677402349147249  0.0  0.0  -4.361050115865908  0.0  0.0
2.4399999999999963e-05  0.0  0.00012199534211146268  -0.0001219534211146292  0.0  -177.92398006064656  805.8636498933756  0.0  -177.92398006064656  1779.2398006064652  0.0  4.997218643127333  -4.972186431273374  -0.27798983888028594  0.0  0.0  -4.444281946827616  0.0  0.0
2.4499999999999962e-05  0.0  0.00012249506397577541  -0.00012245063975775653  0.0  -181.28097098506075  834.0435060908595  0.0  -181.28097098506075  1812.8097098506073  0.0  4.997114123534443  -4.97114123534447  -0.2884326199187701  0.0  0.0  -4.528044537130414  0.0  0.0
2.459999999999996e-05  0.0  0.00012299477538812886  -0.00012294775388129098  0.0  -184.6593287781343  862.5384714892651  0.0  -184.6593287781343  1846.5932877813425  0.0  4.9970076561111805  -4.970076561111846  -0.2990698011979525  0.0  0.0  -4.612337499385051  0.0  0.0
