#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0006300000000000088  0.0  0.0  0.0
0.0006310000000000088  0.0  0.0  0.0
0.0006320000000000089  0.0  0.0  0.0
0.0006330000000000089  0.0  0.0  0.0
0.0006340000000000089  0.0  0.0  0.0
0.0006350000000000089  0.0  0.0  0.0
0.000636000000000009  0.0  0.0  0.0
0.000637000000000009  0.0  0.0  0.0
0.000638000000000009  0.0  0.0  0.0
0.000639000000000009  0.0  0.0  0.0
0.000640000000000009  0.0  0.0  0.0
0.0006410000000000091  0.0  0.0  0.0
0.0006420000000000091  0.0  0.0  0.0
0.0006430000000000091  0.0  0.0  0.0
0.0006440000000000091  0.0  0.0  0.0
0.0006450000000000092  0.0  0.0  0.0
0.0006460000000000092  0.0  0.0  0.0
0.0006470000000000092  0.0  0.0  0.0
0.0006480000000000092  0.0  0.0  0.0
0.0006490000000000093  0.0  0.0  0.0
0.0006500000000000093  0.0  0.0  0.0
0.0006510000000000093  0.0  0.0  0.0
0.0006520000000000093  0.0  0.0  0.0
0.0006530000000000094  0.0  0.0  0.0
0.0006540000000000094  0.0  0.0  0.0
0.0006550000000000094  0.0  0.0  0.0
0.0006560000000000094  0.0  0.0  0.0
0.0006570000000000095  0.0  0.0  0.0
0.0006580000000000095  0.0  0.0  0.0
0.0006590000000000095  0.0  0.0  0.0
0.0006600000000000095  0.0  0.0  0.0
0.0006610000000000096  0.0  0.0  0.0
0.0006620000000000096  0.0  0.0  0.0
0.0006630000000000096  0.0  0.0  0.0
0.0006640000000000096  0.0  0.0  0.0
0.0006650000000000097  0.0  0.0  0.0
0.0006660000000000097  0.0  0.0  0.0
0.0006670000000000097  0.0  0.0  0.0
0.0006680000000000097  0.0  0.0  0.0
0.0006690000000000098  0.0  0.0  0.0
0.0006700000000000098  0.0  0.0  0.0
0.0006710000000000098  0.0  0.0  0.0
0.0006720000000000098  0.0  0.0  0.0
0.0006730000000000099  0.0  0.0  0.0
0.0006740000000000099  0.0  0.0  0.0
0.0006750000000000099  0.0  0.0  0.0
0.0006760000000000099  0.0  0.0  0.0
0.00067700000000001  0.0  0.0  0.0
0.00067800000000001  0.0  0.0  0.0
0.00067900000000001  0.0  0.0  0.0
0.00068000000000001  0.0  0.0  0.0
0.00068100000000001  0.0  0.0  0.0
0.0006820000000000101  0.0  0.0  0.0
0.0006830000000000101  0.0  0.0  0.0
0.0006840000000000101  0.0  0.0  0.0
0.0006850000000000101  0.0  0.0  0.0
0.0006860000000000102  0.0  0.0  0.0
0.0006870000000000102  0.0  0.0  0.0
0.0006880000000000102  0.0  0.0  0.0
0.0006890000000000102  0.0  0.0  0.0
0.0006900000000000103  0.0  0.0  0.0
0.0006910000000000103  0.0  0.0  0.0
0.0006920000000000103  0.0  0.0  0.0
0.0006930000000000103  0.0  0.0  0.0
0.0006940000000000104  0.0  0.0  0.0
0.0006950000000000104  0.0  0.0  0.0
0.0006960000000000104  0.0  0.0  0.0
0.0006970000000000104  0.0  0.0  0.0
0.0006980000000000105  0.0  0.0  0.0
0.0006990000000000105  0.0  0.0  0.0
0.0007000000000000105  0.0  0.0  0.0
0.0007010000000000105  0.0  0.0  0.0
0.0007020000000000106  0.0  0.0  0.0
0.0007030000000000106  0.0  0.0  0.0
0.0007040000000000106  0.0  0.0  0.0
0.0007050000000000106  0.0  0.0  0.0
0.0007060000000000107  0.0  0.0  0.0
0.0007070000000000107  0.0  0.0  0.0
0.0007080000000000107  0.0  0.0  0.0
0.0007090000000000107  0.0  0.0  0.0
0.0007100000000000108  0.0  0.0  0.0
0.0007110000000000108  0.0  0.0  0.0
0.0007120000000000108  0.0  0.0  0.0
0.0007130000000000108  0.0  0.0  0.0
0.0007140000000000108  0.0  0.0  0.0
0.0007150000000000109  0.0  0.0  0.0
0.0007160000000000109  0.0  0.0  0.0
0.0007170000000000109  0.0  0.0  0.0
0.000718000000000011  0.0  0.0  0.0
0.000719000000000011  0.0  0.0  0.0
0.000720000000000011  0.0  0.0  0.0
0.000721000000000011  0.0  0.0  0.0
0.000722000000000011  0.0  0.0  0.0
0.0007230000000000111  0.0  0.0  0.0
0.0007240000000000111  0.0  0.0  0.0
0.0007250000000000111  0.0  0.0  0.0
0.0007260000000000111  0.0  0.0  0.0
0.0007270000000000112  0.0  0.0  0.0
0.0007280000000000112  0.0  0.0  0.0
0.0007290000000000112  0.0  0.0  0.0
0.0007300000000000112  0.0  0.0  0.0
0.0007310000000000113  0.0  0.0  0.0
0.0007320000000000113  0.0  0.0  0.0
0.0007330000000000113  0.0  0.0  0.0
0.0007340000000000113  0.0  0.0  0.0
0.0007350000000000114  0.0  0.0  0.0
0.0007360000000000114  0.0  0.0  0.0
0.0007370000000000114  0.0  0.0  0.0
0.0007380000000000114  0.0  0.0  0.0
0.0007390000000000115  0.0  0.0  0.0
0.0007400000000000115  0.0  0.0  0.0
0.0007410000000000115  0.0  0.0  0.0
0.0007420000000000115  0.0  0.0  0.0
0.0007430000000000116  0.0  0.0  0.0
0.0007440000000000116  0.0  0.0  0.0
0.0007450000000000116  0.0  0.0  0.0
0.0007460000000000116  0.0  0.0  0.0
0.0007470000000000117  0.0  0.0  0.0
0.0007480000000000117  0.0  0.0  0.0
0.0007490000000000117  0.0  0.0  0.0
0.0007500000000000117  0.0  0.0  0.0
0.0007510000000000117  0.0  0.0  0.0
0.0007520000000000118  0.0  0.0  0.0
0.0007530000000000118  0.0  0.0  0.0
0.0007540000000000118  0.0  0.0  0.0
0.0007550000000000118  0.0  0.0  0.0
0.0007560000000000119  0.0  0.0  0.0
0.0007570000000000119  0.0  0.0  0.0
0.0007580000000000119  0.0  0.0  0.0
0.0007590000000000119  0.0  0.0  0.0
0.000760000000000012  0.0  0.0  0.0
0.000761000000000012  0.0  0.0  0.0
0.000762000000000012  0.0  0.0  0.0
0.000763000000000012  0.0  0.0  0.0
0.0007640000000000121  0.0  0.0  0.0
0.0007650000000000121  0.0  0.0  0.0
0.0007660000000000121  0.0  0.0  0.0
0.0007670000000000121  0.0  0.0  0.0
0.0007680000000000122  0.0  0.0  0.0
0.0007690000000000122  0.0  0.0  0.0
0.0007700000000000122  0.0  0.0  0.0
0.0007710000000000122  0.0  0.0  0.0
0.0007720000000000123  0.0  0.0  0.0
0.0007730000000000123  0.0  0.0  0.0
0.0007740000000000123  0.0  0.0  0.0
0.0007750000000000123  0.0  0.0  0.0
0.0007760000000000124  0.0  0.0  0.0
0.0007770000000000124  0.0  0.0  0.0
0.0007780000000000124  0.0  0.0  0.0
0.0007790000000000124  0.0  0.0  0.0
0.0007800000000000125  0.0  0.0  0.0
0.0007810000000000125  0.0  0.0  0.0
0.0007820000000000125  0.0  0.0  0.0
0.0007830000000000125  0.0  0.0  0.0
0.0007840000000000126  0.0  0.0  0.0
0.0007850000000000126  0.0  0.0  0.0
0.0007860000000000126  0.0  0.0  0.0
0.0007870000000000126  0.0  0.0  0.0
0.0007880000000000126  0.0  0.0  0.0
0.0007890000000000127  0.0  0.0  0.0
0.0007900000000000127  0.0  0.0  0.0
0.0007910000000000127  0.0  0.0  0.0
0.0007920000000000127  0.0  0.0  0.0
0.0007930000000000128  0.0  0.0  0.0
0.0007940000000000128  0.0  0.0  0.0
0.0007950000000000128  0.0  0.0  0.0
0.0007960000000000128  0.0  0.0  0.0
0.0007970000000000129  0.0  0.0  0.0
0.0007980000000000129  0.0  0.0  0.0
0.0007990000000000129  0.0  0.0  0.0
0.0008000000000000129  0.0  0.0  0.0
0.000801000000000013  0.0  0.0  0.0
0.000802000000000013  0.0  0.0  0.0
0.000803000000000013  0.0  0.0  0.0
0.000804000000000013  0.0  0.0  0.0
0.0008050000000000131  0.0  0.0  0.0
0.0008060000000000131  0.0  0.0  0.0
0.0008070000000000131  0.0  0.0  0.0
0.0008080000000000131  0.0  0.0  0.0
0.0008090000000000132  0.0  0.0  0.0
0.0008100000000000132  0.0  0.0  0.0
0.0008110000000000132  0.0  0.0  0.0
0.0008120000000000132  0.0  0.0  0.0
0.0008130000000000133  0.0  0.0  0.0
0.0008140000000000133  0.0  0.0  0.0
0.0008150000000000133  0.0  0.0  0.0
0.0008160000000000133  0.0  0.0  0.0
0.0008170000000000134  0.0  0.0  0.0
0.0008180000000000134  0.0  0.0  0.0
0.0008190000000000134  0.0  0.0  0.0
0.0008200000000000134  0.0  0.0  0.0
0.0008210000000000135  0.0  0.0  0.0
0.0008220000000000135  0.0  0.0  0.0
0.0008230000000000135  0.0  0.0  0.0
0.0008240000000000135  0.0  0.0  0.0
0.0008250000000000135  0.0  0.0  0.0
0.0008260000000000136  0.0  0.0  0.0
0.0008270000000000136  0.0  0.0  0.0
0.0008280000000000136  0.0  0.0  0.0
0.0008290000000000136  0.0  0.0  0.0
0.0008300000000000137  0.0  0.0  0.0
0.0008310000000000137  0.0  0.0  0.0
0.0008320000000000137  0.0  0.0  0.0
0.0008330000000000137  0.0  0.0  0.0
0.0008340000000000138  0.0  0.0  0.0
0.0008350000000000138  0.0  0.0  0.0
0.0008360000000000138  0.0  0.0  0.0
0.0008370000000000138  0.0  0.0  0.0
0.0008380000000000139  0.0  0.0  0.0
0.0008390000000000139  0.0  0.0  0.0
0.0008400000000000139  0.0  0.0  0.0
0.0008410000000000139  0.0  0.0  0.0
0.000842000000000014  0.0  0.0  0.0
0.000843000000000014  0.0  0.0  0.0
0.000844000000000014  0.0  0.0  0.0
0.000845000000000014  0.0  0.0  0.0
0.0008460000000000141  0.0  0.0  0.0
0.0008470000000000141  0.0  0.0  0.0
0.0008480000000000141  0.0  0.0  0.0
0.0008490000000000141  0.0  0.0  0.0
0.0008500000000000142  0.0  0.0  0.0
0.0008510000000000142  0.0  0.0  0.0
0.0008520000000000142  0.0  0.0  0.0
0.0008530000000000142  0.0  0.0  0.0
0.0008540000000000143  0.0  0.0  0.0
0.0008550000000000143  0.0  0.0  0.0
0.0008560000000000143  0.0  0.0  0.0
0.0008570000000000143  0.0  0.0  0.0
0.0008580000000000144  0.0  0.0  0.0
0.0008590000000000144  0.0  0.0  0.0
0.0008600000000000144  0.0  0.0  0.0
0.0008610000000000144  0.0  0.0  0.0
0.0008620000000000144  0.0  0.0  0.0
0.0008630000000000145  0.0  0.0  0.0
0.0008640000000000145  0.0  0.0  0.0
0.0008650000000000145  0.0  0.0  0.0
0.0008660000000000145  0.0  0.0  0.0
0.0008670000000000146  0.0  0.0  0.0
0.0008680000000000146  0.0  0.0  0.0
0.0008690000000000146  0.0  0.0  0.0
0.0008700000000000146  0.0  0.0  0.0
0.0008710000000000147  0.0  0.0  0.0
0.0008720000000000147  0.0  0.0  0.0
0.0008730000000000147  0.0  0.0  0.0
0.0008740000000000147  0.0  0.0  0.0
0.0008750000000000148  0.0  0.0  0.0
0.0008760000000000148  0.0  0.0  0.0
0.0008770000000000148  0.0  0.0  0.0
0.0008780000000000148  0.0  0.0  0.0
0.0008790000000000149  0.0  0.0  0.0
0.0008800000000000149  0.0  0.0  0.0
0.0008810000000000149  0.0  0.0  0.0
0.0008820000000000149  0.0  0.0  0.0
0.000883000000000015  0.0  0.0  0.0
0.000884000000000015  0.0  0.0  0.0
0.000885000000000015  0.0  0.0  0.0
0.000886000000000015  0.0  0.0  0.0
0.0008870000000000151  0.0  0.0  0.0
0.0008880000000000151  0.0  0.0  0.0
0.0008890000000000151  0.0  0.0  0.0
0.0008900000000000151  0.0  0.0  0.0
0.0008910000000000152  0.0  0.0  0.0
0.0008920000000000152  0.0  0.0  0.0
0.0008930000000000152  0.0  0.0  0.0
0.0008940000000000152  0.0  0.0  0.0
0.0008950000000000152  0.0  0.0  0.0
0.0008960000000000153  0.0  0.0  0.0
0.0008970000000000153  0.0  0.0  0.0
0.0008980000000000153  0.0  0.0  0.0
0.0008990000000000153  0.0  0.0  0.0
0.0009000000000000154  0.0  0.0  0.0
0.0009010000000000154  0.0  0.0  0.0
0.0009020000000000154  0.0  0.0  0.0
0.0009030000000000154  0.0  0.0  0.0
0.0009040000000000155  0.0  0.0  0.0
0.0009050000000000155  0.0  0.0  0.0
0.0009060000000000155  0.0  0.0  0.0
0.0009070000000000155  0.0  0.0  0.0
0.0009080000000000156  0.0  0.0  0.0
0.0009090000000000156  0.0  0.0  0.0
0.0009100000000000156  0.0  0.0  0.0
0.0009110000000000156  0.0  0.0  0.0
0.0009120000000000157  0.0  0.0  0.0
0.0009130000000000157  0.0  0.0  0.0
0.0009140000000000157  0.0  0.0  0.0
0.0009150000000000157  0.0  0.0  0.0
0.0009160000000000158  0.0  0.0  0.0
0.0009170000000000158  0.0  0.0  0.0
0.0009180000000000158  0.0  0.0  0.0
0.0009190000000000158  0.0  0.0  0.0
0.0009200000000000159  0.0  0.0  0.0
0.0009210000000000159  0.0  0.0  0.0
0.0009220000000000159  0.0  0.0  0.0
0.0009230000000000159  0.0  0.0  0.0
0.000924000000000016  0.0  0.0  0.0
0.000925000000000016  0.0  0.0  0.0
0.000926000000000016  0.0  0.0  0.0
0.000927000000000016  0.0  0.0  0.0
0.000928000000000016  0.0  0.0  0.0
0.0009290000000000161  0.0  0.0  0.0
0.0009300000000000161  0.0  0.0  0.0
0.0009310000000000161  0.0  0.0  0.0
0.0009320000000000161  0.0  0.0  0.0
0.0009330000000000162  0.0  0.0  0.0
0.0009340000000000162  0.0  0.0  0.0
0.0009350000000000162  0.0  0.0  0.0
0.0009360000000000162  0.0  0.0  0.0
0.0009370000000000163  0.0  0.0  0.0
0.0009380000000000163  0.0  0.0  0.0
0.0009390000000000163  0.0  0.0  0.0
0.0009400000000000163  0.0  0.0  0.0
0.0009410000000000164  0.0  0.0  0.0
0.0009420000000000164  0.0  0.0  0.0
0.0009430000000000164  0.0  0.0  0.0
0.0009440000000000164  0.0  0.0  0.0
0.0009450000000000165  0.0  0.0  0.0
0.0009460000000000165  0.0  0.0  0.0
0.0009470000000000165  0.0  0.0  0.0
0.0009480000000000165  0.0  0.0  0.0
0.0009490000000000166  0.0  0.0  0.0
0.0009500000000000166  0.0  0.0  0.0
0.0009510000000000166  0.0  0.0  0.0
0.0009520000000000166  0.0  0.0  0.0
0.0009530000000000167  0.0  0.0  0.0
0.0009540000000000167  0.0  0.0  0.0
0.0009550000000000167  0.0  0.0  0.0
0.0009560000000000167  0.0  0.0  0.0
0.0009570000000000168  0.0  0.0  0.0
0.0009580000000000168  0.0  0.0  0.0
0.0009590000000000168  0.0  0.0  0.0
0.0009600000000000168  0.0  0.0  0.0
0.0009610000000000169  0.0  0.0  0.0
0.0009620000000000169  0.0  0.0  0.0
0.0009630000000000169  0.0  0.0  0.0
0.0009640000000000169  0.0  0.0  0.0
0.000965000000000017  0.0  0.0  0.0
0.000966000000000017  0.0  0.0  0.0
0.000967000000000017  0.0  0.0  0.0
0.000968000000000017  0.0  0.0  0.0
0.000969000000000017  0.0  0.0  0.0
0.0009700000000000171  0.0  0.0  0.0
0.0009710000000000171  0.0  0.0  0.0
0.0009720000000000171  0.0  0.0  0.0
0.0009730000000000171  0.0  0.0  0.0
0.0009740000000000172  0.0  0.0  0.0
0.0009750000000000172  0.0  0.0  0.0
0.0009760000000000172  0.0  0.0  0.0
0.0009770000000000171  0.0  0.0  0.0
0.000978000000000017  0.0  0.0  0.0
0.000979000000000017  0.0  0.0  0.0
0.0009800000000000169  0.0  0.0  0.0
0.0009810000000000168  0.0  0.0  0.0
0.0009820000000000167  0.0  0.0  0.0
0.0009830000000000166  0.0  0.0  0.0
0.0009840000000000165  0.0  0.0  0.0
0.0009850000000000165  0.0  0.0  0.0
0.0009860000000000164  0.0  0.0  0.0
0.0009870000000000163  0.0  0.0  0.0
0.0009880000000000162  0.0  0.0  0.0
0.0009890000000000161  0.0  0.0  0.0
0.000990000000000016  0.0  0.0  0.0
0.000991000000000016  0.0  0.0  0.0
0.0009920000000000159  0.0  0.0  0.0
0.0009930000000000158  0.0  0.0  0.0
0.0009940000000000157  0.0  0.0  0.0
0.0009950000000000156  0.0  0.0  0.0
0.0009960000000000155  0.0  0.0  0.0
0.0009970000000000155  0.0  0.0  0.0
0.0009980000000000154  0.0  0.0  0.0
0.0009990000000000153  0.0  0.0  0.0
0.0010000000000000152  0.0  0.0  0.0
0.0010010000000000151  0.0  0.0  0.0
0.001002000000000015  0.0  0.0  0.0
0.001003000000000015  0.0  0.0  0.0
0.0010040000000000149  0.0  0.0  0.0
0.0010050000000000148  0.0  0.0  0.0
0.0010060000000000147  0.0  0.0  0.0
0.0010070000000000146  0.0  0.0  0.0
0.0010080000000000145  0.0  0.0  0.0
0.0010090000000000144  0.0  0.0  0.0
0.0010100000000000144  0.0  0.0  0.0
0.0010110000000000143  0.0  0.0  0.0
0.0010120000000000142  0.0  0.0  0.0
0.001013000000000014  0.0  0.0  0.0
0.001014000000000014  0.0  0.0  0.0
0.001015000000000014  0.0  0.0  0.0
0.0010160000000000139  0.0  0.0  0.0
0.0010170000000000138  0.0  0.0  0.0
0.0010180000000000137  0.0  0.0  0.0
0.0010190000000000136  0.0  0.0  0.0
0.0010200000000000135  0.0  0.0  0.0
0.0010210000000000134  0.0  0.0  0.0
0.0010220000000000133  0.0  0.0  0.0
0.0010230000000000133  0.0  0.0  0.0
0.0010240000000000132  0.0  0.0  0.0
0.001025000000000013  0.0  0.0  0.0
0.001026000000000013  0.0  0.0  0.0
0.001027000000000013  0.0  0.0  0.0
0.0010280000000000128  0.0  0.0  0.0
0.0010290000000000128  0.0  0.0  0.0
0.0010300000000000127  0.0  0.0  0.0
0.0010310000000000126  0.0  0.0  0.0
0.0010320000000000125  0.0  0.0  0.0
0.0010330000000000124  0.0  0.0  0.0
0.0010340000000000123  0.0  0.0  0.0
0.0010350000000000123  0.0  0.0  0.0
0.0010360000000000122  0.0  0.0  0.0
0.001037000000000012  0.0  0.0  0.0
0.001038000000000012  0.0  0.0  0.0
0.001039000000000012  0.0  0.0  0.0
0.0010400000000000118  0.0  0.0  0.0
0.0010410000000000118  0.0  0.0  0.0
0.0010420000000000117  0.0  0.0  0.0
0.0010430000000000116  0.0  0.0  0.0
0.0010440000000000115  0.0  0.0  0.0
0.0010450000000000114  0.0  0.0  0.0
0.0010460000000000113  0.0  0.0  0.0
0.0010470000000000112  0.0  0.0  0.0
0.0010480000000000112  0.0  0.0  0.0
0.001049000000000011  0.0  0.0  0.0
0.001050000000000011  0.0  0.0  0.0
0.001051000000000011  0.0  0.0  0.0
0.0010520000000000108  0.0  0.0  0.0
0.0010530000000000107  0.0  0.0  0.0
0.0010540000000000107  0.0  0.0  0.0
0.0010550000000000106  0.0  0.0  0.0
0.0010560000000000105  0.0  0.0  0.0
0.0010570000000000104  0.0  0.0  0.0
0.0010580000000000103  0.0  0.0  0.0
0.0010590000000000102  0.0  0.0  0.0
0.0010600000000000102  0.0  0.0  0.0
0.00106100000000001  0.0  0.0  0.0
0.00106200000000001  0.0  0.0  0.0
0.00106300000000001  0.0  0.0  0.0
0.0010640000000000098  0.0  0.0  0.0
0.0010650000000000097  0.0  0.0  0.0
0.0010660000000000096  0.0  0.0  0.0
0.0010670000000000096  0.0  0.0  0.0
0.0010680000000000095  0.0  0.0  0.0
0.0010690000000000094  0.0  0.0  0.0
0.0010700000000000093  0.0  0.0  0.0
0.0010710000000000092  0.0  0.0  0.0
0.0010720000000000091  0.0  0.0  0.0
0.001073000000000009  0.0  0.0  0.0
0.001074000000000009  0.0  0.0  0.0
0.0010750000000000089  0.0  0.0  0.0
0.0010760000000000088  0.0  0.0  0.0
0.0010770000000000087  0.0  0.0  0.0
0.0010780000000000086  0.0  0.0  0.0
0.0010790000000000086  0.0  0.0  0.0
0.0010800000000000085  0.0  0.0  0.0
0.0010810000000000084  0.0  0.0  0.0
0.0010820000000000083  0.0  0.0  0.0
0.0010830000000000082  0.0  0.0  0.0
0.0010840000000000081  0.0  0.0  0.0
0.001085000000000008  0.0  0.0  0.0
0.001086000000000008  0.0  0.0  0.0
0.0010870000000000079  0.0  0.0  0.0
0.0010880000000000078  0.0  0.0  0.0
0.0010890000000000077  0.0  0.0  0.0
0.0010900000000000076  0.0  0.0  0.0
0.0010910000000000075  0.0  0.0  0.0
0.0010920000000000075  0.0  0.0  0.0
0.0010930000000000074  0.0  0.0  0.0
0.0010940000000000073  0.0  0.0  0.0
0.0010950000000000072  0.0  0.0  0.0
0.0010960000000000071  0.0  0.0  0.0
0.001097000000000007  0.0  0.0  0.0
0.001098000000000007  0.0  0.0  0.0
0.0010990000000000069  0.0  0.0  0.0
0.0011000000000000068  0.0  0.0  0.0
0.0011010000000000067  0.0  0.0  0.0
0.0011020000000000066  0.0  0.0  0.0
0.0011030000000000065  0.0  0.0  0.0
0.0011040000000000065  0.0  0.0  0.0
0.0011050000000000064  0.0  0.0  0.0
0.0011060000000000063  0.0  0.0  0.0
0.0011070000000000062  0.0  0.0  0.0
0.0011080000000000061  0.0  0.0  0.0
0.001109000000000006  0.0  0.0  0.0
0.001110000000000006  0.0  0.0  0.0
0.0011110000000000059  0.0  0.0  0.0
0.0011120000000000058  0.0  0.0  0.0
0.0011130000000000057  0.0  0.0  0.0
0.0011140000000000056  0.0  0.0  0.0
0.0011150000000000055  0.0  0.0  0.0
0.0011160000000000054  0.0  0.0  0.0
0.0011170000000000054  0.0  0.0  0.0
0.0011180000000000053  0.0  0.0  0.0
0.0011190000000000052  0.0  0.0  0.0
0.001120000000000005  0.0  0.0  0.0
0.001121000000000005  0.0  0.0  0.0
0.001122000000000005  0.0  0.0  0.0
0.0011230000000000049  0.0  0.0  0.0
0.0011240000000000048  0.0  0.0  0.0
0.0011250000000000047  0.0  0.0  0.0
0.0011260000000000046  0.0  0.0  0.0
0.0011270000000000045  0.0  0.0  0.0
0.0011280000000000044  0.0  0.0  0.0
0.0011290000000000043  0.0  0.0  0.0
0.0011300000000000043  0.0  0.0  0.0
0.0011310000000000042  0.0  0.0  0.0
0.001132000000000004  0.0  0.0  0.0
0.001133000000000004  0.0  0.0  0.0
0.001134000000000004  0.0  0.0  0.0
0.0011350000000000038  0.0  0.0  0.0
0.0011360000000000038  0.0  0.0  0.0
0.0011370000000000037  0.0  0.0  0.0
0.0011380000000000036  0.0  0.0  0.0
0.0011390000000000035  0.0  0.0  0.0
0.0011400000000000034  0.0  0.0  0.0
0.0011410000000000033  0.0  0.0  0.0
0.0011420000000000033  0.0  0.0  0.0
0.0011430000000000032  0.0  0.0  0.0
0.001144000000000003  0.0  0.0  0.0
0.001145000000000003  0.0  0.0  0.0
0.001146000000000003  0.0  0.0  0.0
0.0011470000000000028  0.0  0.0  0.0
0.0011480000000000028  0.0  0.0  0.0
0.0011490000000000027  0.0  0.0  0.0
0.0011500000000000026  0.0  0.0  0.0
0.0011510000000000025  0.0  0.0  0.0
0.0011520000000000024  0.0  0.0  0.0
0.0011530000000000023  0.0  0.0  0.0
0.0011540000000000022  0.0  0.0  0.0
0.0011550000000000022  0.0  0.0  0.0
0.001156000000000002  0.0  0.0  0.0
0.001157000000000002  0.0  0.0  0.0
0.001158000000000002  0.0  0.0  0.0
0.0011590000000000018  0.0  0.0  0.0
0.0011600000000000017  0.0  0.0  0.0
0.0011610000000000017  0.0  0.0  0.0
0.0011620000000000016  0.0  0.0  0.0
0.0011630000000000015  0.0  0.0  0.0
0.0011640000000000014  0.0  0.0  0.0
0.0011650000000000013  0.0  0.0  0.0
0.0011660000000000012  0.0  0.0  0.0
0.0011670000000000012  0.0  0.0  0.0
0.001168000000000001  0.0  0.0  0.0
0.001169000000000001  0.0  0.0  0.0
0.001170000000000001  0.0  0.0  0.0
0.0011710000000000008  0.0  0.0  0.0
0.0011720000000000007  0.0  0.0  0.0
0.0011730000000000006  0.0  0.0  0.0
0.0011740000000000006  0.0  0.0  0.0
0.0011750000000000005  0.0  0.0  0.0
0.0011760000000000004  0.0  0.0  0.0
0.0011770000000000003  0.0  0.0  0.0
0.0011780000000000002  0.0  0.0  0.0
0.0011790000000000001  0.0  0.0  0.0
0.00118  0.0  0.0  0.0
0.001181  0.0  0.0  0.0
0.0011819999999999999  0.0  0.0  0.0
0.0011829999999999998  0.0  0.0  0.0
0.0011839999999999997  0.0  0.0  0.0
0.0011849999999999996  0.0  0.0  0.0
0.0011859999999999996  0.0  0.0  0.0
0.0011869999999999995  0.0  0.0  0.0
0.0011879999999999994  0.0  0.0  0.0
0.0011889999999999993  0.0  0.0  0.0
0.0011899999999999992  0.0  0.0  0.0
0.0011909999999999991  0.0  0.0  0.0
0.001191999999999999  0.0  0.0  0.0
0.001192999999999999  0.0  0.0  0.0
0.0011939999999999989  0.0  0.0  0.0
0.0011949999999999988  0.0  0.0  0.0
0.0011959999999999987  0.0  0.0  0.0
0.0011969999999999986  0.0  0.0  0.0
0.0011979999999999985  0.0  0.0  0.0
0.0011989999999999985  0.0  0.0  0.0
0.0011999999999999984  0.0  0.0  0.0
0.0012009999999999983  0.0  0.0  0.0
0.0012019999999999982  0.0  0.0  0.0
0.0012029999999999981  0.0  0.0  0.0
0.001203999999999998  0.0  0.0  0.0
0.001204999999999998  0.0  0.0  0.0
0.0012059999999999979  0.0  0.0  0.0
0.0012069999999999978  0.0  0.0  0.0
0.0012079999999999977  0.0  0.0  0.0
0.0012089999999999976  0.0  0.0  0.0
0.0012099999999999975  0.0  0.0  0.0
0.0012109999999999975  0.0  0.0  0.0
0.0012119999999999974  0.0  0.0  0.0
0.0012129999999999973  0.0  0.0  0.0
0.0012139999999999972  0.0  0.0  0.0
0.0012149999999999971  0.0  0.0  0.0
0.001215999999999997  0.0  0.0  0.0
0.001216999999999997  0.0  0.0  0.0
0.0012179999999999969  0.0  0.0  0.0
0.0012189999999999968  0.0  0.0  0.0
